D:\SDS\classfy_sleep\test_cases\sleep\07_24_59_07_26_55_cc32c4df_0.9990.jpg,sleep,normal,0.901182
D:\SDS\classfy_sleep\test_cases\sleep\07_26_06_07_29_12_f3a28bdf.jpg,sleep,sleep,0.999996
D:\SDS\classfy_sleep\test_cases\sleep\07_27_52_07_29_13_28b3f4f9.jpg,sleep,sleep,0.999684
D:\SDS\classfy_sleep\test_cases\sleep\07_29_02_07_30_01_8d7225ae.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\07_30_27_07_33_32_9e5b271f.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\07_34_25_07_36_06_982ea211.jpg,sleep,sleep,0.999987
D:\SDS\classfy_sleep\test_cases\sleep\07_37_42_07_38_28_27772538.jpg,sleep,sleep,0.999954
D:\SDS\classfy_sleep\test_cases\sleep\07_41_38_07_42_15_bd732049.jpg,sleep,sleep,0.999873
D:\SDS\classfy_sleep\test_cases\sleep\07_41_47_07_42_23_5e08b4ba_1.0000.jpg,sleep,sleep,0.999996
D:\SDS\classfy_sleep\test_cases\sleep\07_44_50_07_45_22_510cfcb4.jpg,sleep,sleep,0.999995
D:\SDS\classfy_sleep\test_cases\sleep\07_44_59_07_45_32_ce49bbd8_0.9922.jpg,sleep,sleep,0.999982
D:\SDS\classfy_sleep\test_cases\sleep\07_46_37_07_47_13_5d72b54b.jpg,sleep,sleep,0.574557
D:\SDS\classfy_sleep\test_cases\sleep\07_47_34_07_49_52_4b597577.jpg,sleep,sleep,0.999474
D:\SDS\classfy_sleep\test_cases\sleep\07_50_54_07_51_25_65ebdad4_1.0000.jpg,sleep,sleep,0.999770
D:\SDS\classfy_sleep\test_cases\sleep\07_51_28_07_52_02_927f7dec.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\07_52_26_07_53_06_dd5e90b1_1.0000.jpg,sleep,sleep,0.999879
D:\SDS\classfy_sleep\test_cases\sleep\07_52_43_07_53_18_1ea2bc9a_1.0000.jpg,sleep,sleep,0.999896
D:\SDS\classfy_sleep\test_cases\sleep\07_52_46_07_55_38_95cce609_0.7734.jpg,sleep,sleep,0.993803
D:\SDS\classfy_sleep\test_cases\sleep\07_54_37_07_56_37_40317e62.jpg,sleep,sleep,0.999997
D:\SDS\classfy_sleep\test_cases\sleep\07_55_09_07_59_32_6a2e95fa.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\07_57_16_07_58_17_421a012b.jpg,sleep,sleep,0.999931
D:\SDS\classfy_sleep\test_cases\sleep\07_57_57_07_58_27_3f9dfc05.jpg,sleep,sleep,0.855445
D:\SDS\classfy_sleep\test_cases\sleep\07_58_03_07_58_49_287543c6.jpg,sleep,sleep,0.990793
D:\SDS\classfy_sleep\test_cases\sleep\07_58_50_07_59_38_93976328.jpg,sleep,sleep,0.998770
D:\SDS\classfy_sleep\test_cases\sleep\07_59_32_08_01_03_b4e7e800.jpg,sleep,sleep,0.999835
D:\SDS\classfy_sleep\test_cases\sleep\07_59_51_08_00_21_df4ba00b_1.0000.jpg,sleep,sleep,0.999990
D:\SDS\classfy_sleep\test_cases\sleep\07_59_54_08_01_01_6494d4c4_0.9912.jpg,sleep,normal,0.580112
D:\SDS\classfy_sleep\test_cases\sleep\080-Nguyễn Hữu Kiên-6A4-6a4_mid-sleep-2026_09_11-142501_142531.jpg,sleep,sleep,0.999998
D:\SDS\classfy_sleep\test_cases\sleep\082-Ngô Thị Bảo An-6A5-6a5_mid-sleep-2026_09_11-150224_150255.jpg,sleep,sleep,0.999741
D:\SDS\classfy_sleep\test_cases\sleep\083-unknown-6A2-6a2_right-sleep-2026_09_11-150803_150845.jpg,sleep,sleep,0.954473
D:\SDS\classfy_sleep\test_cases\sleep\084-unknown-6A2-6a2_right-sleep-2026_09_11-151229_151324.jpg,sleep,sleep,0.922039
D:\SDS\classfy_sleep\test_cases\sleep\085-unknown-6A2-6a2_left-sleep-2026_09_11-151855_151927.jpg,sleep,sleep,0.984524
D:\SDS\classfy_sleep\test_cases\sleep\088-unknown-6A1-6a1_mid-sleep-2026_09_11-160613_160648.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\08_00_01_08_00_31_9f2f28c9.jpg,sleep,sleep,0.999873
D:\SDS\classfy_sleep\test_cases\sleep\08_00_09_08_00_57_cde62b37.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\08_00_48_08_02_33_08169b82.jpg,sleep,sleep,0.967278
D:\SDS\classfy_sleep\test_cases\sleep\08_01_26_08_01_57_429d6be7_0.0000.jpg,sleep,sleep,0.999861
D:\SDS\classfy_sleep\test_cases\sleep\08_01_41_08_07_01_8ce0cee3.jpg,sleep,sleep,0.999356
D:\SDS\classfy_sleep\test_cases\sleep\08_02_57_08_03_34_21ddbed0_1.0000.jpg,sleep,sleep,0.999479
D:\SDS\classfy_sleep\test_cases\sleep\08_02_58_08_05_41_c1c8444b_1.0000.jpg,sleep,sleep,0.999997
D:\SDS\classfy_sleep\test_cases\sleep\08_04_54_08_05_58_a69d6ab0.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\08_05_29_08_06_03_ffcf0c31.jpg,sleep,sleep,0.995702
D:\SDS\classfy_sleep\test_cases\sleep\08_06_15_08_10_06_d60a18de_0.9771.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\08_06_42_08_07_34_66c7c5aa_0.8789.jpg,sleep,sleep,0.767679
D:\SDS\classfy_sleep\test_cases\sleep\08_08_17_08_09_24_c0767967_0.5605.jpg,sleep,sleep,0.999927
D:\SDS\classfy_sleep\test_cases\sleep\08_09_52_08_12_00_2c3df094_0.8252.jpg,sleep,sleep,0.999996
D:\SDS\classfy_sleep\test_cases\sleep\08_11_56_08_14_09_7edd50a0_0.6050.jpg,sleep,sleep,0.999256
D:\SDS\classfy_sleep\test_cases\sleep\08_11_57_08_13_07_f20ef782.jpg,sleep,sleep,0.999987
D:\SDS\classfy_sleep\test_cases\sleep\08_13_09_08_14_44_f2b675e7_0.0000.jpg,sleep,sleep,0.998709
D:\SDS\classfy_sleep\test_cases\sleep\08_13_54_08_15_03_d482eb84.jpg,sleep,sleep,0.999481
D:\SDS\classfy_sleep\test_cases\sleep\08_23_51_08_25_39_8b4e1fa8_0.9980.jpg,sleep,normal,0.862705
D:\SDS\classfy_sleep\test_cases\sleep\08_24_46_08_25_26_8b54b2c2_0.9258.jpg,sleep,sleep,0.987872
D:\SDS\classfy_sleep\test_cases\sleep\08_25_30_08_26_40_80608195_1.0000.jpg,sleep,normal,0.997241
D:\SDS\classfy_sleep\test_cases\sleep\08_30_26_08_33_26_5c812188_0.9951.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\08_33_05_08_33_51_8d3a1f61.jpg,sleep,sleep,0.999787
D:\SDS\classfy_sleep\test_cases\sleep\08_37_30_08_38_11_10ce2ac3.jpg,sleep,sleep,0.999984
D:\SDS\classfy_sleep\test_cases\sleep\08_38_25_08_39_16_486698dc.jpg,sleep,sleep,0.999940
D:\SDS\classfy_sleep\test_cases\sleep\08_39_29_08_41_16_93814b28.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\08_40_01_08_40_33_2a1a60bf_0.0000.jpg,sleep,sleep,0.939253
D:\SDS\classfy_sleep\test_cases\sleep\08_40_01_08_40_36_197d66d4_1.0000.jpg,sleep,sleep,0.999980
D:\SDS\classfy_sleep\test_cases\sleep\08_40_38_08_43_24_311ef5b6.jpg,sleep,sleep,0.999688
D:\SDS\classfy_sleep\test_cases\sleep\08_41_49_08_45_07_4b761264.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\08_43_01_08_44_15_be0505c0.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\08_45_19_08_46_09_cef78cf5.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\08_45_29_08_46_06_1f719d77_0.5029.jpg,sleep,sleep,0.999998
D:\SDS\classfy_sleep\test_cases\sleep\08_47_32_08_48_20_a3400f8d.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\08_50_42_08_53_04_c3ba4350.jpg,sleep,sleep,0.999975
D:\SDS\classfy_sleep\test_cases\sleep\08_51_06_08_54_09_1be11cdd.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\08_51_40_08_52_12_dd9b5971_0.9951.jpg,sleep,sleep,0.999928
D:\SDS\classfy_sleep\test_cases\sleep\08_56_22_08_56_54_0c8355fb_0.0000.jpg,sleep,normal,0.919352
D:\SDS\classfy_sleep\test_cases\sleep\08_57_18_08_58_31_8a32536c.jpg,sleep,sleep,0.999978
D:\SDS\classfy_sleep\test_cases\sleep\08_57_54_08_59_59_af5f33c7.jpg,sleep,sleep,0.999973
D:\SDS\classfy_sleep\test_cases\sleep\08_58_25_08_59_37_8b28ca5b.jpg,sleep,sleep,0.999905
D:\SDS\classfy_sleep\test_cases\sleep\08_59_45_09_00_49_9e349b09.jpg,sleep,sleep,0.999949
D:\SDS\classfy_sleep\test_cases\sleep\08_59_50_09_02_50_b37f4e54.jpg,sleep,sleep,0.999930
D:\SDS\classfy_sleep\test_cases\sleep\09_00_30_09_01_01_cd0175a8.jpg,sleep,sleep,0.998997
D:\SDS\classfy_sleep\test_cases\sleep\09_01_21_09_02_20_e3f74e84.jpg,sleep,sleep,0.999955
D:\SDS\classfy_sleep\test_cases\sleep\09_03_46_09_04_41_60d3445e.jpg,sleep,sleep,0.999478
D:\SDS\classfy_sleep\test_cases\sleep\09_13_07_09_14_04_1e302211_0.0000.jpg,sleep,sleep,0.993881
D:\SDS\classfy_sleep\test_cases\sleep\09_13_22_09_14_16_4ff8412a.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\09_14_49_09_15_59_4f386316_0.0000.jpg,sleep,sleep,0.999911
D:\SDS\classfy_sleep\test_cases\sleep\09_15_31_09_16_28_c54ae669_1.0000.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\09_17_42_09_18_34_00297f97.jpg,sleep,sleep,0.973628
D:\SDS\classfy_sleep\test_cases\sleep\09_21_56_09_22_46_6c1b2311.jpg,sleep,sleep,0.999683
D:\SDS\classfy_sleep\test_cases\sleep\09_22_10_09_22_49_0e9f292b_1.0000.jpg,sleep,sleep,0.784164
D:\SDS\classfy_sleep\test_cases\sleep\09_26_48_09_30_55_dd46d77a.jpg,sleep,sleep,0.999998
D:\SDS\classfy_sleep\test_cases\sleep\09_27_55_09_28_51_e3e91049.jpg,sleep,sleep,0.999995
D:\SDS\classfy_sleep\test_cases\sleep\09_30_03_09_30_38_ad79c04d.jpg,sleep,sleep,0.997574
D:\SDS\classfy_sleep\test_cases\sleep\09_31_00_09_31_30_6bfbb27b.jpg,sleep,sleep,0.552977
D:\SDS\classfy_sleep\test_cases\sleep\09_31_45_09_32_24_bcefb2c6.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\09_33_15_09_35_40_5915978d.jpg,sleep,sleep,0.998695
D:\SDS\classfy_sleep\test_cases\sleep\09_33_23_09_34_13_60f03c41.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\09_34_04_09_34_34_288567d4_0.9790.jpg,sleep,sleep,0.997150
D:\SDS\classfy_sleep\test_cases\sleep\09_34_50_09_37_52_5afa816f.jpg,sleep,sleep,0.999817
D:\SDS\classfy_sleep\test_cases\sleep\09_37_58_09_38_55_5676c981.jpg,sleep,sleep,0.999539
D:\SDS\classfy_sleep\test_cases\sleep\09_38_56_09_40_50_bcf16ad9.jpg,sleep,sleep,0.999944
D:\SDS\classfy_sleep\test_cases\sleep\09_39_04_09_40_07_662e91be.jpg,sleep,normal,0.992575
D:\SDS\classfy_sleep\test_cases\sleep\09_39_34_09_41_40_e7e04c64.jpg,sleep,sleep,0.999510
D:\SDS\classfy_sleep\test_cases\sleep\09_40_30_09_41_02_0b84ffdb_0.0000.jpg,sleep,sleep,0.986895
D:\SDS\classfy_sleep\test_cases\sleep\09_42_38_09_43_11_c04e25de.jpg,sleep,sleep,0.933446
D:\SDS\classfy_sleep\test_cases\sleep\09_43_16_09_46_41_05586b2c_0.0000.jpg,sleep,sleep,0.999971
D:\SDS\classfy_sleep\test_cases\sleep\09_45_07_09_45_39_36185586.jpg,sleep,sleep,0.999932
D:\SDS\classfy_sleep\test_cases\sleep\09_46_34_09_47_11_24648154.jpg,sleep,sleep,0.999957
D:\SDS\classfy_sleep\test_cases\sleep\09_48_44_09_50_38_5d295a14.jpg,sleep,sleep,0.999786
D:\SDS\classfy_sleep\test_cases\sleep\09_49_20_09_50_29_0bfc38ff_0.6494.jpg,sleep,sleep,0.994028
D:\SDS\classfy_sleep\test_cases\sleep\09_54_02_09_54_36_c60ae1a7.jpg,sleep,sleep,0.999337
D:\SDS\classfy_sleep\test_cases\sleep\10_03_05_10_18_57_3fa81fa9.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\10_03_44_10_05_18_e1d03b54.jpg,sleep,normal,0.980230
D:\SDS\classfy_sleep\test_cases\sleep\10_04_52_10_12_17_3430fe64.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\10_06_19_10_07_46_d7a2103e.jpg,sleep,sleep,0.991816
D:\SDS\classfy_sleep\test_cases\sleep\10_06_26_10_07_13_bd900b97.jpg,sleep,sleep,0.999995
D:\SDS\classfy_sleep\test_cases\sleep\10_06_52_10_07_27_6be1f9cb_0.0000.jpg,sleep,sleep,0.999457
D:\SDS\classfy_sleep\test_cases\sleep\10_06_54_10_11_08_a908ca13.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\10_11_09_10_12_50_14d989d6.jpg,sleep,sleep,0.999989
D:\SDS\classfy_sleep\test_cases\sleep\10_13_22_10_13_54_a11b0c0b.jpg,sleep,sleep,0.999996
D:\SDS\classfy_sleep\test_cases\sleep\10_14_36_10_15_29_bdb86cd4.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\10_16_00_10_16_31_e6ef556f.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\10_16_03_10_17_44_332a67b4.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\10_18_09_10_18_56_accdedbd.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\10_19_03_10_29_40_51c840f8.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\10_19_39_10_30_04_6f34a8b4.jpg,sleep,sleep,0.999994
D:\SDS\classfy_sleep\test_cases\sleep\10_21_03_10_23_58_05080fdc.jpg,sleep,sleep,0.999997
D:\SDS\classfy_sleep\test_cases\sleep\10_23_35_10_24_16_2addad35_0.9185.jpg,sleep,sleep,0.946698
D:\SDS\classfy_sleep\test_cases\sleep\10_24_02_10_26_15_0da3edc8.jpg,sleep,sleep,0.999597
D:\SDS\classfy_sleep\test_cases\sleep\10_26_22_10_28_13_58f99cf6.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\10_28_37_10_30_00_03db22ae.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\10_29_40_10_30_35_5162efe4_1.0000.jpg,sleep,sleep,0.999447
D:\SDS\classfy_sleep\test_cases\sleep\10_30_33_10_31_19_b3375714.jpg,sleep,normal,0.565897
D:\SDS\classfy_sleep\test_cases\sleep\10_33_38_10_34_50_b6cff48f.jpg,sleep,sleep,0.999997
D:\SDS\classfy_sleep\test_cases\sleep\10_34_00_10_34_33_fc7b1542.jpg,sleep,sleep,0.996047
D:\SDS\classfy_sleep\test_cases\sleep\10_37_20_10_38_05_16f69d66_0.9731.jpg,sleep,sleep,0.999828
D:\SDS\classfy_sleep\test_cases\sleep\10_38_05_10_39_23_cf39ea2c_0.6206.jpg,sleep,sleep,0.995007
D:\SDS\classfy_sleep\test_cases\sleep\10_38_37_10_39_08_d4baf5cb_0.5659.jpg,sleep,sleep,0.900607
D:\SDS\classfy_sleep\test_cases\sleep\10_41_25_10_42_46_34b5bb79_1.0000.jpg,sleep,sleep,0.998402
D:\SDS\classfy_sleep\test_cases\sleep\10_53_11_10_54_12_ce9f7537.jpg,sleep,sleep,0.999156
D:\SDS\classfy_sleep\test_cases\sleep\10_53_16_10_56_28_5c203529.jpg,sleep,sleep,0.999962
D:\SDS\classfy_sleep\test_cases\sleep\10_54_07_10_55_30_03152572.jpg,sleep,sleep,0.999973
D:\SDS\classfy_sleep\test_cases\sleep\10_56_02_10_59_32_64dc6a32.jpg,sleep,sleep,0.999308
D:\SDS\classfy_sleep\test_cases\sleep\10_56_30_10_58_02_bf6d11f9.jpg,sleep,sleep,0.999989
D:\SDS\classfy_sleep\test_cases\sleep\10_59_22_10_59_57_4c90a3f8.jpg,sleep,sleep,0.999994
D:\SDS\classfy_sleep\test_cases\sleep\10_59_44_11_00_16_362aab69.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\11_00_12_11_00_55_cd55ca90.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\11_02_54_11_03_39_84e9b23b.jpg,sleep,sleep,0.999279
D:\SDS\classfy_sleep\test_cases\sleep\11_03_34_11_04_08_346a6bb5.jpg,sleep,sleep,0.972974
D:\SDS\classfy_sleep\test_cases\sleep\11_04_19_11_06_04_3e9f3cbf.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\11_06_07_11_14_02_0663601b.jpg,sleep,sleep,0.999987
D:\SDS\classfy_sleep\test_cases\sleep\11_07_19_11_08_33_9e1f5bbc.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\11_07_46_11_08_34_39e8ce8a.jpg,sleep,normal,0.610812
D:\SDS\classfy_sleep\test_cases\sleep\11_09_49_11_10_32_1934cb0b.jpg,sleep,sleep,0.999996
D:\SDS\classfy_sleep\test_cases\sleep\11_10_57_11_14_29_e07a583a.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\11_11_04_11_13_20_e350cc15.jpg,sleep,sleep,0.999995
D:\SDS\classfy_sleep\test_cases\sleep\11_11_42_11_12_51_0d02ff71.jpg,sleep,sleep,0.999197
D:\SDS\classfy_sleep\test_cases\sleep\11_11_47_11_13_18_3c2a8a7f.jpg,sleep,sleep,0.999996
D:\SDS\classfy_sleep\test_cases\sleep\11_12_58_11_16_41_1bb6dcb6.jpg,sleep,sleep,0.999929
D:\SDS\classfy_sleep\test_cases\sleep\11_13_05_11_13_40_ce790f18.jpg,sleep,sleep,0.999998
D:\SDS\classfy_sleep\test_cases\sleep\11_15_45_11_17_00_d2c3914b.jpg,sleep,sleep,0.999992
D:\SDS\classfy_sleep\test_cases\sleep\11_16_09_11_18_58_bdcbc061.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\11_19_49_11_21_00_e9741d6e.jpg,sleep,sleep,0.620934
D:\SDS\classfy_sleep\test_cases\sleep\11_20_09_11_21_45_169aec9d.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\11_20_54_11_23_17_c72ffe87.jpg,sleep,sleep,0.999984
D:\SDS\classfy_sleep\test_cases\sleep\11_20_58_11_21_45_9d4bc05c_0.8921.jpg,sleep,sleep,0.801282
D:\SDS\classfy_sleep\test_cases\sleep\11_21_22_11_22_07_50b286f5.jpg,sleep,sleep,0.992019
D:\SDS\classfy_sleep\test_cases\sleep\11_22_01_11_22_34_bd0562e3.jpg,sleep,sleep,0.784113
D:\SDS\classfy_sleep\test_cases\sleep\11_23_00_11_23_36_fb3cb00c_0.9961.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\11_23_34_11_34_07_685c46b8.jpg,sleep,sleep,0.999998
D:\SDS\classfy_sleep\test_cases\sleep\11_23_43_11_24_13_f75a166f.jpg,sleep,normal,0.786227
D:\SDS\classfy_sleep\test_cases\sleep\11_23_51_11_24_51_8ec1b1f2.jpg,sleep,sleep,0.999053
D:\SDS\classfy_sleep\test_cases\sleep\11_25_18_11_25_53_a719411f.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\11_25_59_11_32_10_ef1b49c9.jpg,sleep,sleep,0.999989
D:\SDS\classfy_sleep\test_cases\sleep\11_29_54_11_34_02_244468de.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\11_33_57_11_34_28_e9d3889a.jpg,sleep,sleep,0.999972
D:\SDS\classfy_sleep\test_cases\sleep\13_48_05_13_48_37_c196acdc.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\13_48_05_13_48_45_9895d525.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\13_48_05_13_49_04_41333c58.jpg,sleep,sleep,0.999968
D:\SDS\classfy_sleep\test_cases\sleep\13_48_05_13_50_00_1341e837.jpg,sleep,sleep,0.999998
D:\SDS\classfy_sleep\test_cases\sleep\13_48_06_13_48_48_e11c3c11.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\13_48_06_13_48_49_fff5cbc6.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\13_48_06_13_49_06_88ae8c75.jpg,sleep,sleep,0.999413
D:\SDS\classfy_sleep\test_cases\sleep\13_48_06_13_49_08_dfcae741.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\13_48_07_13_48_43_9098d9d8.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\13_48_15_13_48_47_5ed98634_0.0000.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\13_49_01_13_50_22_5b7c582c_0.9932.jpg,sleep,sleep,0.998674
D:\SDS\classfy_sleep\test_cases\sleep\13_49_08_13_49_49_1c26819a.jpg,sleep,sleep,0.999473
D:\SDS\classfy_sleep\test_cases\sleep\13_49_16_13_53_04_ff55ed93.jpg,sleep,sleep,0.999972
D:\SDS\classfy_sleep\test_cases\sleep\13_49_22_13_49_55_7546bd3d.jpg,sleep,sleep,0.995666
D:\SDS\classfy_sleep\test_cases\sleep\13_49_26_13_50_11_81cbda2d.jpg,sleep,sleep,0.999997
D:\SDS\classfy_sleep\test_cases\sleep\13_49_41_13_50_18_1e003aaf.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\13_50_04_13_51_39_f60ac7a8.jpg,sleep,sleep,0.999905
D:\SDS\classfy_sleep\test_cases\sleep\13_50_12_13_51_10_2fb5c96e.jpg,sleep,sleep,0.999865
D:\SDS\classfy_sleep\test_cases\sleep\13_50_28_13_55_39_e8f4572f_0.9517.jpg,sleep,sleep,0.999804
D:\SDS\classfy_sleep\test_cases\sleep\13_50_31_13_51_46_51ca31d2.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\13_50_46_13_51_17_b5eec569.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\13_51_31_13_52_46_283b80b6.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\13_51_33_13_54_52_daa56747.jpg,sleep,sleep,0.999559
D:\SDS\classfy_sleep\test_cases\sleep\13_51_54_13_56_23_cad11f74.jpg,sleep,sleep,0.999998
D:\SDS\classfy_sleep\test_cases\sleep\13_52_07_13_54_20_a1d555ce_0.9316.jpg,sleep,sleep,0.999997
D:\SDS\classfy_sleep\test_cases\sleep\13_52_24_13_53_34_34288ae9.jpg,sleep,sleep,0.999166
D:\SDS\classfy_sleep\test_cases\sleep\13_52_54_13_54_11_224cbbb4.jpg,sleep,sleep,0.987741
D:\SDS\classfy_sleep\test_cases\sleep\13_53_39_13_54_28_051391a4.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\13_55_12_13_58_15_179262ac.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\13_55_31_13_56_02_44c70b76.jpg,sleep,sleep,0.999997
D:\SDS\classfy_sleep\test_cases\sleep\13_56_10_13_56_55_bf523168.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\13_56_20_14_01_24_dd59e339_0.0000.jpg,sleep,sleep,0.999996
D:\SDS\classfy_sleep\test_cases\sleep\13_57_36_13_58_27_ff53f991_0.7578.jpg,sleep,sleep,0.998867
D:\SDS\classfy_sleep\test_cases\sleep\13_57_56_13_58_43_2c9780e2.jpg,sleep,sleep,0.971164
D:\SDS\classfy_sleep\test_cases\sleep\13_58_22_14_01_23_8ff56665_0.0000.jpg,sleep,sleep,0.998936
D:\SDS\classfy_sleep\test_cases\sleep\13_58_50_13_59_45_a6ba5136.jpg,sleep,sleep,0.999921
D:\SDS\classfy_sleep\test_cases\sleep\13_59_00_13_59_34_824334ac.jpg,sleep,sleep,0.999947
D:\SDS\classfy_sleep\test_cases\sleep\14_00_39_14_02_12_2065e0e7.jpg,sleep,sleep,0.999989
D:\SDS\classfy_sleep\test_cases\sleep\14_00_41_14_01_21_a146fa4a.jpg,sleep,sleep,0.999968
D:\SDS\classfy_sleep\test_cases\sleep\14_01_37_14_02_11_5c0432c5.jpg,sleep,sleep,0.999993
D:\SDS\classfy_sleep\test_cases\sleep\14_02_23_14_06_27_f5bf77e2.jpg,sleep,sleep,0.993405
D:\SDS\classfy_sleep\test_cases\sleep\14_02_30_14_08_08_e5169104.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\14_02_42_14_03_13_65b45261.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\14_03_15_14_04_08_6ca61a24.jpg,sleep,sleep,0.999769
D:\SDS\classfy_sleep\test_cases\sleep\14_04_18_14_05_00_2d1bcd33.jpg,sleep,sleep,0.999994
D:\SDS\classfy_sleep\test_cases\sleep\14_05_21_14_09_18_75e8c861.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\14_05_25_14_06_05_95062292.jpg,sleep,sleep,0.835399
D:\SDS\classfy_sleep\test_cases\sleep\14_05_26_14_06_00_475c9787.jpg,sleep,sleep,0.995399
D:\SDS\classfy_sleep\test_cases\sleep\14_05_43_14_06_18_6d4d5592.jpg,sleep,sleep,0.999858
D:\SDS\classfy_sleep\test_cases\sleep\14_05_50_14_06_35_e438a15a.jpg,sleep,sleep,0.999934
D:\SDS\classfy_sleep\test_cases\sleep\14_06_53_14_08_16_bb293967.jpg,sleep,sleep,0.999980
D:\SDS\classfy_sleep\test_cases\sleep\14_06_59_14_11_01_5a101fd0.jpg,sleep,sleep,0.997726
D:\SDS\classfy_sleep\test_cases\sleep\14_07_01_14_08_15_49710d97.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\14_07_20_14_09_17_2dd6a5fe.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\14_07_39_14_10_26_6d4ebb74.jpg,sleep,sleep,0.999674
D:\SDS\classfy_sleep\test_cases\sleep\14_07_51_14_09_21_d580a16b.jpg,sleep,sleep,0.999506
D:\SDS\classfy_sleep\test_cases\sleep\14_09_33_14_10_53_f35b735e.jpg,sleep,sleep,0.999064
D:\SDS\classfy_sleep\test_cases\sleep\14_10_34_14_11_46_b30758bd.jpg,sleep,sleep,0.999932
